9.413112, (0.91, 4.16, 3.54), (0.16180, 0.09498, 0.05435, 0.98074)
9.426777, (0.90, 4.15, 3.54), (0.16056, 0.08942, 0.05220, 0.98158)
9.440679, (0.90, 4.14, 3.55), (0.15688, 0.08631, 0.05318, 0.98240)
9.454638, (0.89, 4.14, 3.55), (0.15561, 0.08530, 0.05322, 0.98269)
9.468667, (0.89, 4.14, 3.55), (0.15425, 0.08395, 0.05362, 0.98300)
9.482663, (0.89, 4.14, 3.54), (0.15570, 0.08383, 0.05404, 0.98276)
9.496239, (0.88, 4.14, 3.53), (0.15984, 0.08407, 0.05436, 0.98205)
9.510191, (0.88, 4.14, 3.52), (0.16791, 0.08597, 0.05176, 0.98068)
9.524075, (0.87, 4.14, 3.51), (0.17301, 0.08859, 0.04936, 0.97968)
9.537963, (0.87, 4.14, 3.51), (0.18057, 0.09634, 0.04832, 0.97764)
9.551886, (0.86, 4.14, 3.50), (0.18522, 0.10176, 0.05057, 0.97610)
9.565806, (0.86, 4.14, 3.49), (0.18948, 0.10710, 0.05252, 0.97461)
9.579919, (0.86, 4.13, 3.48), (0.19092, 0.10905, 0.05074, 0.97421)
9.593804, (0.87, 4.12, 3.48), (0.19190, 0.10792, 0.04975, 0.97419)
9.607778, (0.87, 4.12, 3.46), (0.18874, 0.10255, 0.04572, 0.97559)
9.621787, (0.88, 4.12, 3.44), (0.19267, 0.09871, 0.04220, 0.97537)
9.635852, (0.87, 4.12, 3.43), (0.19899, 0.09791, 0.03959, 0.97430)
9.649512, (0.88, 4.11, 3.41), (0.20196, 0.09776, 0.03808, 0.97376)
9.662875, (0.87, 4.11, 3.40), (0.20724, 0.09771, 0.03917, 0.97261)
9.67662, (0.87, 4.11, 3.39), (0.21383, 0.09809, 0.03944, 0.97113)
9.691144, (0.88, 4.11, 3.37), (0.21788, 0.09995, 0.03837, 0.97009)
9.705135, (0.88, 4.11, 3.36), (0.22182, 0.10414, 0.03858, 0.96874)
9.718353, (0.88, 4.11, 3.34), (0.22742, 0.10791, 0.04127, 0.96692)
9.732058, (0.87, 4.12, 3.32), (0.23571, 0.11091, 0.04533, 0.96441)
9.74507, (0.88, 4.12, 3.31), (0.24420, 0.11268, 0.04554, 0.96208)
9.758848, (0.88, 4.13, 3.30), (0.25001, 0.11378, 0.04453, 0.96050)
9.773391, (0.89, 4.13, 3.29), (0.25349, 0.11510, 0.04505, 0.95941)
9.786616, (0.89, 4.12, 3.29), (0.25402, 0.11660, 0.04579, 0.95905)
9.800214, (0.90, 4.12, 3.28), (0.25074, 0.11965, 0.04820, 0.95942)
9.81398, (0.90, 4.12, 3.27), (0.24846, 0.12471, 0.04900, 0.95933)
9.827857, (0.91, 4.12, 3.27), (0.24732, 0.12846, 0.04994, 0.95908)
9.842262, (0.91, 4.12, 3.26), (0.24150, 0.13622, 0.05223, 0.95937)
9.856136, (0.92, 4.12, 3.26), (0.23445, 0.14364, 0.05501, 0.95988)
9.870256, (0.93, 4.12, 3.26), (0.22819, 0.15288, 0.05780, 0.95980)
9.884227, (0.93, 4.13, 3.26), (0.22451, 0.16179, 0.06040, 0.95905)
9.89895, (0.94, 4.13, 3.26), (0.22114, 0.16956, 0.06220, 0.95837)
9.911806, (0.96, 4.14, 3.26), (0.21117, 0.18062, 0.06259, 0.95858)
9.925662, (0.97, 4.13, 3.27), (0.20108, 0.19221, 0.06622, 0.95825)
9.939609, (0.97, 4.14, 3.27), (0.19242, 0.20273, 0.07299, 0.95737)
9.952955, (0.98, 4.14, 3.28), (0.18377, 0.21301, 0.07953, 0.95631)
9.966835, (0.99, 4.15, 3.28), (0.17586, 0.21956, 0.08331, 0.95599)
9.981119, (1.00, 4.16, 3.28), (0.17018, 0.22409, 0.08502, 0.95582)
9.995608, (1.02, 4.17, 3.29), (0.16443, 0.22842, 0.08602, 0.95571)
10.00813, (1.03, 4.18, 3.30), (0.15944, 0.22975, 0.08916, 0.95595)
10.02253, (1.05, 4.18, 3.30), (0.15334, 0.22915, 0.09515, 0.95652)
10.03602, (1.06, 4.19, 3.31), (0.14816, 0.22639, 0.10193, 0.95729)
10.05025, (1.07, 4.20, 3.32), (0.14583, 0.22366, 0.10648, 0.95780)
10.06451, (1.08, 4.21, 3.32), (0.14390, 0.21965, 0.11223, 0.95836)
10.07708, (1.09, 4.22, 3.32), (0.14457, 0.21337, 0.11784, 0.95900)
10.09088, (1.10, 4.23, 3.33), (0.14501, 0.20669, 0.12240, 0.95983)
10.10429, (1.11, 4.23, 3.33), (0.14263, 0.20561, 0.12617, 0.95993)
10.11827, (1.11, 4.24, 3.34), (0.14355, 0.19848, 0.13090, 0.96066)
10.13204, (1.11, 4.25, 3.35), (0.14192, 0.19628, 0.13420, 0.96090)
10.14628, (1.11, 4.24, 3.36), (0.13804, 0.19515, 0.13790, 0.96117)
10.16006, (1.10, 4.25, 3.36), (0.13811, 0.19303, 0.13877, 0.96146)
10.17445, (1.10, 4.25, 3.37), (0.13959, 0.19204, 0.13549, 0.96191)
10.18854, (1.09, 4.25, 3.38), (0.13927, 0.18936, 0.13150, 0.96304)
10.20231, (1.09, 4.25, 3.39), (0.13387, 0.18840, 0.12642, 0.96468)
10.2164, (1.09, 4.23, 3.40), (0.12571, 0.18948, 0.12530, 0.96571)
10.23154, (1.08, 4.23, 3.41), (0.12096, 0.18984, 0.12509, 0.96627)
10.24445, (1.06, 4.22, 3.42), (0.11908, 0.18895, 0.12217, 0.96705)
10.25855, (1.06, 4.23, 3.42), (0.12205, 0.18523, 0.11194, 0.96864)
10.27244, (1.05, 4.22, 3.43), (0.12268, 0.18137, 0.10323, 0.97026)
10.28607, (1.04, 4.21, 3.43), (0.12218, 0.17525, 0.09648, 0.97214)
10.3002, (1.03, 4.20, 3.44), (0.12249, 0.16823, 0.09103, 0.97386)
10.31426, (1.02, 4.20, 3.45), (0.12558, 0.16302, 0.08561, 0.97485)
10.32818, (1.01, 4.20, 3.45), (0.13126, 0.15538, 0.07823, 0.97597)
10.34223, (1.00, 4.19, 3.46), (0.13428, 0.14921, 0.07176, 0.97701)
10.3552, (0.99, 4.19, 3.46), (0.13816, 0.14070, 0.06688, 0.97808)
10.36996, (0.99, 4.18, 3.47), (0.13825, 0.13438, 0.06525, 0.97907)
10.38551, (0.98, 4.16, 3.48), (0.13781, 0.12998, 0.06642, 0.97964)
10.40026, (0.98, 4.16, 3.48), (0.13581, 0.12520, 0.06757, 0.98047)
10.41614, (0.97, 4.16, 3.49), (0.13234, 0.11739, 0.06302, 0.98221)
10.43042, (0.97, 4.15, 3.50), (0.13320, 0.11615, 0.05981, 0.98244)
10.44479, (0.96, 4.15, 3.51), (0.13418, 0.11513, 0.06049, 0.98239)
10.45954, (0.95, 4.14, 3.51), (0.13368, 0.11454, 0.05962, 0.98258)
10.47436, (0.95, 4.14, 3.52), (0.13412, 0.10964, 0.05600, 0.98329)
10.48847, (0.94, 4.14, 3.52), (0.13779, 0.10382, 0.05061, 0.98370)
10.50312, (0.94, 4.14, 3.51), (0.13742, 0.09996, 0.04503, 0.98443)
10.51739, (0.94, 4.13, 3.51), (0.13653, 0.09704, 0.04070, 0.98503)
10.53177, (0.94, 4.13, 3.53), (0.13217, 0.10051, 0.04020, 0.98530)
10.54583, (0.93, 4.12, 3.53), (0.12959, 0.10201, 0.04595, 0.98524)
10.55994, (0.93, 4.12, 3.53), (0.12945, 0.10270, 0.04960, 0.98501)
10.57354, (0.92, 4.13, 3.54), (0.13193, 0.10185, 0.04732, 0.98488)
10.58774, (0.92, 4.13, 3.54), (0.13448, 0.10057, 0.04240, 0.98489)
10.60172, (0.92, 4.14, 3.54), (0.13092, 0.09956, 0.04071, 0.98554)
10.6151, (0.92, 4.14, 3.56), (0.12859, 0.10308, 0.03972, 0.98553)
10.62893, (0.92, 4.14, 3.57), (0.12196, 0.10923, 0.04419, 0.98552)
10.64306, (0.92, 4.14, 3.58), (0.11537, 0.11544, 0.04882, 0.98538)
10.65653, (0.92, 4.15, 3.60), (0.10968, 0.12019, 0.05056, 0.98538)
10.67059, (0.93, 4.16, 3.61), (0.10223, 0.12584, 0.05141, 0.98543)
10.68443, (0.94, 4.16, 3.63), (0.08997, 0.13159, 0.05326, 0.98578)
10.69877, (0.94, 4.16, 3.64), (0.08111, 0.13551, 0.05642, 0.98584)
10.71511, (0.94, 4.16, 3.65), (0.07410, 0.13796, 0.05677, 0.98603)
10.7289, (0.94, 4.18, 3.65), (0.07273, 0.13957, 0.05724, 0.98588)
10.75752, (0.95, 4.19, 3.64), (0.07204, 0.14094, 0.05522, 0.98585)
10.77379, (0.97, 4.19, 3.66), (0.05833, 0.15002, 0.06202, 0.98501)
10.78677, (0.97, 4.20, 3.66), (0.05467, 0.15125, 0.06889, 0.98458)
10.80055, (0.98, 4.20, 3.65), (0.05213, 0.15247, 0.07458, 0.98411)
10.81418, (0.98, 4.21, 3.65), (0.05396, 0.15305, 0.07455, 0.98392)
10.82727, (0.99, 4.22, 3.64), (0.05741, 0.15098, 0.07271, 0.98419)
10.84062, (0.99, 4.21, 3.63), (0.05920, 0.15067, 0.07129, 0.98423)
10.85369, (0.99, 4.21, 3.63), (0.05815, 0.15268, 0.07287, 0.98387)
10.8667, (0.99, 4.21, 3.63), (0.05906, 0.15439, 0.07807, 0.98315)
10.88021, (0.99, 4.22, 3.62), (0.06276, 0.15634, 0.08206, 0.98229)
10.89378, (1.00, 4.22, 3.61), (0.06317, 0.15775, 0.08454, 0.98182)
10.90669, (1.00, 4.22, 3.59), (0.07291, 0.16154, 0.08097, 0.98083)
10.9213, (1.00, 4.22, 3.58), (0.07378, 0.16346, 0.08245, 0.98033)
10.93557, (1.00, 4.22, 3.56), (0.08580, 0.16983, 0.07971, 0.97849)
10.94818, (0.99, 4.22, 3.54), (0.08812, 0.17650, 0.07998, 0.97708)
10.96224, (0.98, 4.23, 3.53), (0.09933, 0.19091, 0.08146, 0.97317)
10.97633, (0.98, 4.23, 3.52), (0.10850, 0.19905, 0.08466, 0.97028)
10.99034, (0.98, 4.22, 3.51), (0.11446, 0.20399, 0.08579, 0.96847)
11.00448, (0.98, 4.22, 3.49), (0.11862, 0.20557, 0.08497, 0.96770)
11.01843, (0.98, 4.22, 3.48), (0.12321, 0.21025, 0.08587, 0.96604)
11.03253, (0.98, 4.22, 3.47), (0.12780, 0.21492, 0.08677, 0.96434)
11.04652, (0.98, 4.22, 3.46), (0.13238, 0.21957, 0.08766, 0.96259)
11.06032, (0.99, 4.22, 3.44), (0.15387, 0.20844, 0.09590, 0.96108)
11.07499, (0.99, 4.21, 3.43), (0.16105, 0.20950, 0.09589, 0.95967)
11.101, (0.99, 4.21, 3.42), (0.16132, 0.21035, 0.09424, 0.95961)
11.11474, (0.99, 4.21, 3.40), (0.17276, 0.21500, 0.09623, 0.95638)
11.12708, (0.99, 4.21, 3.39), (0.17847, 0.21730, 0.09722, 0.95471)
11.13999, (0.99, 4.20, 3.38), (0.18417, 0.21960, 0.09820, 0.95300)
11.15293, (0.99, 4.20, 3.37), (0.18987, 0.22189, 0.09918, 0.95125)
11.16596, (0.99, 4.20, 3.35), (0.19556, 0.22417, 0.10015, 0.94946)
11.17894, (0.99, 4.20, 3.35), (0.19556, 0.22417, 0.10015, 0.94946)
11.19227, (0.99, 4.20, 3.35), (0.19433, 0.22591, 0.09604, 0.94972)
11.20576, (0.99, 4.19, 3.38), (0.17114, 0.22338, 0.09331, 0.95504)
11.21886, (0.99, 4.19, 3.37), (0.17327, 0.22236, 0.09240, 0.95499)
11.23251, (0.98, 4.20, 3.37), (0.18031, 0.22047, 0.08748, 0.95458)
11.24672, (0.98, 4.20, 3.36), (0.18552, 0.21979, 0.08682, 0.95380)
11.2597, (0.98, 4.20, 3.36), (0.19018, 0.22034, 0.08605, 0.95283)
11.27241, (0.98, 4.19, 3.35), (0.19392, 0.22044, 0.08634, 0.95202)
11.28586, (0.97, 4.19, 3.34), (0.19889, 0.21962, 0.08739, 0.95109)
11.29949, (0.97, 4.19, 3.33), (0.20249, 0.21983, 0.08713, 0.95031)
11.31382, (0.96, 4.19, 3.33), (0.20608, 0.22003, 0.08688, 0.94951)
11.32727, (0.96, 4.19, 3.32), (0.20967, 0.22023, 0.08662, 0.94870)
11.34147, (0.96, 4.20, 3.31), (0.22299, 0.21136, 0.08659, 0.94768)
11.35503, (0.96, 4.20, 3.30), (0.22764, 0.21056, 0.08634, 0.94678)
11.36888, (0.95, 4.20, 3.29), (0.23229, 0.20975, 0.08610, 0.94585)
11.38293, (0.95, 4.20, 3.28), (0.23692, 0.20894, 0.08585, 0.94490)
11.39686, (0.95, 4.20, 3.28), (0.24156, 0.20812, 0.08561, 0.94393)
11.41088, (0.95, 4.19, 3.27), (0.24032, 0.16763, 0.07127, 0.95345)
11.42479, (0.95, 4.19, 3.26), (0.24451, 0.16271, 0.06917, 0.95339)
11.43932, (0.94, 4.19, 3.25), (0.24868, 0.15779, 0.06708, 0.95329)
11.4528, (0.94, 4.18, 3.25), (0.25285, 0.15286, 0.06497, 0.95314)
11.46638, (0.94, 4.18, 3.24), (0.25700, 0.14793, 0.06287, 0.95295)
11.48061, (0.93, 4.18, 3.23), (0.26114, 0.14299, 0.06076, 0.95272)
11.49469, (0.92, 4.14, 3.26), (0.23224, 0.14351, 0.04011, 0.96118)
11.50872, (0.91, 4.14, 3.26), (0.22856, 0.13684, 0.03472, 0.96324)
11.52257, (0.90, 4.12, 3.25), (0.22137, 0.12897, 0.02586, 0.96628)
11.53675, (0.90, 4.12, 3.27), (0.22007, 0.12516, 0.01579, 0.96729)
11.55066, (0.89, 4.11, 3.28), (0.21594, 0.12700, 0.00779, 0.96808)
11.56467, (0.88, 4.10, 3.28), (0.20580, 0.12883, 0.00703, 0.97005)
11.57846, (0.87, 4.08, 3.28), (0.19825, 0.12882, 0.00566, 0.97163)
11.59211, (0.87, 4.07, 3.28), (0.19432, 0.12627, 0.00100, 0.97278)
11.60612, (0.86, 4.06, 3.28), (0.19038, 0.12371, -0.00366, 0.97388)
11.6188, (0.85, 4.05, 3.29), (0.18643, 0.12115, -0.00832, 0.97494)
11.63259, (0.85, 4.08, 3.29), (0.20330, 0.12111, -0.01459, 0.97149)
11.6468, (0.85, 4.08, 3.30), (0.20186, 0.11970, -0.01616, 0.97194)
11.66034, (0.84, 4.07, 3.30), (0.20104, 0.11725, -0.01527, 0.97242)
11.67449, (0.84, 4.07, 3.30), (0.20265, 0.11272, -0.01452, 0.97263)
11.68883, (0.83, 4.08, 3.30), (0.20878, 0.10911, -0.01620, 0.97172)
11.70251, (0.83, 4.08, 3.30), (0.21404, 0.10608, -0.01595, 0.97092)
11.71663, (0.83, 4.08, 3.30), (0.21819, 0.10595, -0.01477, 0.97003)
11.73127, (0.82, 4.08, 3.30), (0.21964, 0.10353, -0.01651, 0.96993)
11.74445, (0.82, 4.08, 3.30), (0.22110, 0.10112, -0.01825, 0.96982)
11.75828, (0.82, 4.08, 3.30), (0.22255, 0.09870, -0.02000, 0.96971)
11.77237, (0.84, 4.12, 3.27), (0.24537, 0.09916, -0.00260, 0.96434)
11.78658, (0.85, 4.12, 3.27), (0.25181, 0.09970, 0.01090, 0.96257)
11.80079, (0.86, 4.13, 3.27), (0.25684, 0.09800, 0.02394, 0.96117)
11.81458, (0.87, 4.14, 3.27), (0.26330, 0.09827, 0.03078, 0.95920)
11.82834, (0.87, 4.14, 3.26), (0.26698, 0.09894, 0.03580, 0.95794)
11.84222, (0.88, 4.15, 3.25), (0.26915, 0.09875, 0.03869, 0.95724)
11.85628, (0.89, 4.16, 3.25), (0.27190, 0.09888, 0.03889, 0.95644)
11.86932, (0.89, 4.17, 3.24), (0.27596, 0.09813, 0.04271, 0.95519)
11.88275, (0.90, 4.17, 3.24), (0.28002, 0.09737, 0.04654, 0.95391)
11.89682, (0.91, 4.18, 3.23), (0.28406, 0.09661, 0.05036, 0.95260)
11.91179, (0.90, 4.17, 3.23), (0.27416, 0.10764, 0.04026, 0.95479)
11.92478, (0.90, 4.17, 3.23), (0.27654, 0.11277, 0.04071, 0.95349)
11.9391, (0.89, 4.17, 3.22), (0.27801, 0.11925, 0.04211, 0.95222)
11.95262, (0.89, 4.16, 3.22), (0.27966, 0.12507, 0.04241, 0.95097)
11.96614, (0.89, 4.15, 3.21), (0.27814, 0.13063, 0.04331, 0.95063)
11.98011, (0.89, 4.15, 3.20), (0.27738, 0.13347, 0.04487, 0.95038)
11.99412, (0.89, 4.14, 3.20), (0.27604, 0.13595, 0.04452, 0.95044)
12.00771, (0.88, 4.13, 3.19), (0.27632, 0.13680, 0.04379, 0.95027)
12.02152, (0.88, 4.13, 3.19), (0.27704, 0.13957, 0.04475, 0.94961)
12.03547, (0.88, 4.13, 3.18), (0.27775, 0.14235, 0.04571, 0.94895)
12.04943, (0.87, 4.10, 3.19), (0.28021, 0.13244, 0.02601, 0.95040)
12.06378, (0.87, 4.08, 3.19), (0.27554, 0.13314, 0.02543, 0.95169)
12.07755, (0.87, 4.06, 3.19), (0.27293, 0.13246, 0.02748, 0.95248)
12.09167, (0.86, 4.04, 3.20), (0.27121, 0.13044, 0.03044, 0.95316)
12.10505, (0.86, 4.03, 3.19), (0.27103, 0.12752, 0.03123, 0.95358)
12.11829, (0.86, 4.02, 3.20), (0.27489, 0.12353, 0.02763, 0.95311)
12.13255, (0.87, 4.00, 3.20), (0.27671, 0.12082, 0.02031, 0.95311)
12.14636, (0.88, 3.98, 3.20), (0.27655, 0.11982, 0.01793, 0.95333)
12.16015, (0.88, 3.97, 3.20), (0.27679, 0.11883, 0.01618, 0.95342)
12.17429, (0.88, 3.93, 3.20), (0.27112, 0.11997, 0.01480, 0.95493)
12.18846, (0.88, 3.91, 3.23), (0.26191, 0.12740, 0.02223, 0.95639)
12.20256, (0.89, 3.88, 3.25), (0.26271, 0.13111, 0.02456, 0.95561)
12.21615, (0.90, 3.85, 3.26), (0.26076, 0.13274, 0.02517, 0.95590)
12.23073, (0.92, 3.80, 3.28), (0.25491, 0.13432, 0.02583, 0.95724)
12.24452, (0.94, 3.76, 3.30), (0.25211, 0.13402, 0.02571, 0.95803)
12.25726, (0.95, 3.71, 3.33), (0.24939, 0.13188, 0.02628, 0.95902)
12.2709, (0.96, 3.68, 3.35), (0.24549, 0.12919, 0.02750, 0.96036)
12.28474, (0.97, 3.64, 3.36), (0.24297, 0.12913, 0.02787, 0.96100)
12.29904, (0.98, 3.60, 3.38), (0.24045, 0.12907, 0.02824, 0.96163)
12.31266, (1.01, 3.52, 3.44), (0.23726, 0.11223, 0.01952, 0.96475)
12.32674, (1.02, 3.48, 3.47), (0.23487, 0.10956, 0.01756, 0.96567)
12.34094, (1.02, 3.40, 3.52), (0.23022, 0.10997, 0.01778, 0.96674)
12.35412, (1.00, 3.35, 3.56), (0.22595, 0.10685, 0.02089, 0.96804)
12.36836, (0.98, 3.32, 3.61), (0.22064, 0.10240, 0.02310, 0.96969)
12.38215, (0.97, 3.30, 3.67), (0.21414, 0.09791, 0.01822, 0.97171)
12.39607, (0.96, 3.27, 3.72), (0.20832, 0.09434, 0.01148, 0.97343)
12.41003, (0.94, 3.25, 3.78), (0.20130, 0.09011, -0.00819, 0.97534)
12.42406, (0.93, 3.22, 3.83), (0.19379, 0.08743, -0.01678, 0.97699)
12.43799, (0.92, 3.19, 3.87), (0.18870, 0.08439, -0.02163, 0.97816)
12.45243, (0.92, 3.17, 3.96), (0.17729, 0.08612, -0.03654, 0.97970)
12.46617, (0.92, 3.15, 4.02), (0.15888, 0.09708, -0.04209, 0.98161)
12.48009, (0.91, 3.14, 4.08), (0.14731, 0.10847, -0.04411, 0.98213)
12.49401, (0.90, 3.15, 4.15), (0.13973, 0.11558, -0.04260, 0.98250)
12.50783, (0.89, 3.15, 4.21), (0.13691, 0.11835, -0.03649, 0.98281)
12.52196, (0.89, 3.15, 4.27), (0.13117, 0.11797, -0.03465, 0.98371)
12.53583, (0.91, 3.17, 4.34), (0.13178, 0.10848, -0.03013, 0.98486)
12.5494, (0.91, 3.15, 4.39), (0.12018, 0.10445, -0.03020, 0.98678)
12.56328, (0.91, 3.14, 4.45), (0.11342, 0.10391, -0.03103, 0.98761)
12.57703, (0.91, 3.14, 4.50), (0.10665, 0.10336, -0.03186, 0.98840)
12.59114, (0.91, 3.18, 4.54), (0.11086, 0.06253, -0.00686, 0.99184)
12.60378, (0.91, 3.20, 4.59), (0.11242, 0.05316, 0.00213, 0.99224)
12.61713, (0.92, 3.21, 4.64), (0.11029, 0.04444, 0.01039, 0.99285)
12.63087, (0.92, 3.23, 4.70), (0.10792, 0.03899, 0.02084, 0.99318)
12.64484, (0.93, 3.24, 4.75), (0.10290, 0.03460, 0.03297, 0.99354)
12.65865, (0.93, 3.26, 4.80), (0.09976, 0.03257, 0.04545, 0.99344)
12.67268, (0.93, 3.28, 4.84), (0.09463, 0.02911, 0.05708, 0.99345)
12.6867, (0.93, 3.29, 4.89), (0.09061, 0.02390, 0.06496, 0.99348)
12.70095, (0.93, 3.30, 4.94), (0.08659, 0.01869, 0.07283, 0.99340)
12.71474, (0.95, 3.32, 4.93), (0.09595, 0.02419, 0.06348, 0.99307)
12.72871, (0.96, 3.33, 4.96), (0.09068, 0.02674, 0.06359, 0.99349)
12.74381, (0.97, 3.33, 4.98), (0.08653, 0.03178, 0.06510, 0.99361)
12.76919, (0.98, 3.32, 4.97), (0.08877, 0.04849, 0.07110, 0.99233)
12.78306, (1.00, 3.33, 5.00), (0.09308, 0.05824, 0.07910, 0.99080)
12.79789, (1.01, 3.32, 5.00), (0.10440, 0.06692, 0.08194, 0.98889)
12.81103, (1.02, 3.32, 5.02), (0.10546, 0.07029, 0.08609, 0.98819)
12.82403, (1.03, 3.29, 5.02), (0.11488, 0.07182, 0.08781, 0.98688)
12.8379, (1.04, 3.29, 5.03), (0.11707, 0.07491, 0.09160, 0.98605)
12.8511, (1.07, 3.24, 5.03), (0.11878, 0.06981, 0.08916, 0.98644)
12.86492, (1.09, 3.22, 5.03), (0.12290, 0.06799, 0.09219, 0.98579)
12.8787, (1.11, 3.21, 5.04), (0.12528, 0.06939, 0.09513, 0.98511)
12.89306, (1.14, 3.18, 5.03), (0.14050, 0.05216, 0.10264, 0.98336)
12.90712, (1.17, 3.15, 5.03), (0.14097, 0.04546, 0.10721, 0.98314)
12.92123, (1.21, 3.11, 5.04), (0.13867, 0.03981, 0.11363, 0.98299)
12.93533, (1.23, 3.07, 5.03), (0.13719, 0.03810, 0.12051, 0.98245)
12.95002, (1.25, 3.04, 5.02), (0.13715, 0.03786, 0.12804, 0.98151)
12.963, (1.27, 3.02, 5.02), (0.13885, 0.03570, 0.13300, 0.98069)
12.97728, (1.26, 3.02, 5.04), (0.15546, 0.04567, 0.14304, 0.97637)
12.99143, (1.28, 2.99, 5.05), (0.15869, 0.04396, 0.15012, 0.97486)
13.00557, (1.29, 2.94, 5.07), (0.14797, 0.03383, 0.14384, 0.97789)
13.01954, (1.30, 2.93, 5.08), (0.15035, 0.03244, 0.13396, 0.97898)
13.03357, (1.30, 2.92, 5.09), (0.15018, 0.03505, 0.12733, 0.97980)
13.04762, (1.29, 2.91, 5.11), (0.14647, 0.04383, 0.12387, 0.98045)
13.06161, (1.29, 2.89, 5.13), (0.14253, 0.05152, 0.12672, 0.98029)
13.07565, (1.29, 2.88, 5.16), (0.13734, 0.05696, 0.13402, 0.97976)
13.08976, (1.30, 2.86, 5.19), (0.13122, 0.05747, 0.14000, 0.97973)
13.10348, (1.31, 2.84, 5.20), (0.12170, 0.05434, 0.14219, 0.98083)
13.11745, (1.32, 2.83, 5.22), (0.11859, 0.05341, 0.14333, 0.98109)
13.13107, (1.30, 2.84, 5.23), (0.12902, 0.04659, 0.14414, 0.98000)
13.14499, (1.30, 2.83, 5.25), (0.12909, 0.04618, 0.14636, 0.97969)
13.15863, (1.28, 2.83, 5.28), (0.13590, 0.03882, 0.14702, 0.97898)
13.17247, (1.28, 2.82, 5.31), (0.13261, 0.03668, 0.14744, 0.97945)
13.18658, (1.28, 2.80, 5.34), (0.12734, 0.03194, 0.15089, 0.97979)
13.20068, (1.27, 2.78, 5.36), (0.11880, 0.02859, 0.15170, 0.98084)
13.21484, (1.25, 2.78, 5.37), (0.11590, 0.02753, 0.14751, 0.98186)
13.22881, (1.23, 2.78, 5.39), (0.11824, 0.02857, 0.14629, 0.98174)
13.24276, (1.20, 2.76, 5.41), (0.12479, 0.03086, 0.14848, 0.98053)
13.25666, (1.20, 2.73, 5.43), (0.12196, 0.02808, 0.15146, 0.98051)
13.2705, (1.18, 2.70, 5.45), (0.11714, 0.02482, 0.15175, 0.98114)
13.28444, (1.17, 2.68, 5.46), (0.11579, 0.02328, 0.15269, 0.98119)
13.29915, (1.16, 2.66, 5.48), (0.11444, 0.02173, 0.15363, 0.98124)
13.31229, (1.14, 2.64, 5.50), (0.11309, 0.02018, 0.15457, 0.98128)
13.32628, (1.09, 2.64, 5.51), (0.14646, -0.00933, 0.16128, 0.97594)
13.34025, (1.10, 2.59, 5.51), (0.12974, -0.02452, 0.15663, 0.97879)
13.35407, (1.08, 2.57, 5.51), (0.11699, -0.03059, 0.14906, 0.98141)
13.36798, (1.04, 2.57, 5.50), (0.11959, -0.02231, 0.14569, 0.98182)
13.3821, (1.00, 2.54, 5.48), (0.12134, -0.01659, 0.14511, 0.98181)
13.39624, (0.97, 2.52, 5.46), (0.13097, -0.00236, 0.14289, 0.98103)
13.40995, (0.95, 2.49, 5.46), (0.13441, 0.00149, 0.14063, 0.98089)
13.42395, (0.94, 2.44, 5.45), (0.13854, 0.00819, 0.13506, 0.98107)
13.43807, (0.91, 2.41, 5.44), (0.14021, 0.00956, 0.13318, 0.98108)
13.45175, (0.89, 2.38, 5.44), (0.14187, 0.01092, 0.13130, 0.98108)
13.465, (0.87, 2.35, 5.43), (0.14353, 0.01229, 0.12941, 0.98107)
13.47916, (0.89, 2.30, 5.39), (0.13467, 0.01013, 0.09299, 0.98646)
13.49302, (0.88, 2.27, 5.37), (0.13638, 0.01187, 0.08047, 0.98731)
13.50662, (0.89, 2.23, 5.33), (0.13337, 0.02158, 0.07504, 0.98799)
13.52054, (0.90, 2.17, 5.30), (0.12693, 0.02887, 0.07368, 0.98875)
13.53473, (0.89, 2.15, 5.27), (0.12961, 0.03454, 0.07215, 0.98833)
13.54907, (0.87, 2.14, 5.24), (0.14459, 0.03839, 0.07164, 0.98615)
13.56263, (0.87, 2.11, 5.21), (0.15293, 0.04005, 0.06957, 0.98497)
13.57722, (0.86, 2.08, 5.19), (0.15579, 0.04326, 0.06549, 0.98467)
13.59041, (0.85, 2.05, 5.16), (0.15865, 0.04647, 0.06142, 0.98433)
13.60455, (0.85, 2.02, 5.14), (0.16150, 0.04968, 0.05734, 0.98395)
13.61879, (0.90, 1.97, 5.11), (0.15714, 0.02580, 0.05713, 0.98559)
13.632, (0.91, 1.94, 5.08), (0.15456, 0.02776, 0.05528, 0.98605)
13.64619, (0.91, 1.92, 5.05), (0.15833, 0.03160, 0.05506, 0.98534)
13.66045, (0.90, 1.90, 5.03), (0.16151, 0.03513, 0.05400, 0.98477)
13.67474, (0.91, 1.88, 5.00), (0.16794, 0.04035, 0.05147, 0.98362)
13.6885, (0.91, 1.85, 4.98), (0.17046, 0.04238, 0.04896, 0.98323)
13.70211, (0.91, 1.82, 4.96), (0.17212, 0.04591, 0.04560, 0.98295)
13.71598, (0.92, 1.80, 4.93), (0.17448, 0.04804, 0.04293, 0.98255)
13.72996, (0.92, 1.77, 4.91), (0.17683, 0.05018, 0.04025, 0.98214)
13.74375, (0.92, 1.74, 4.88), (0.17918, 0.05231, 0.03758, 0.98171)
13.75776, (0.94, 1.73, 4.87), (0.17484, 0.05392, 0.03056, 0.98264)
